#https://huggingface.co/datasets/Syed-Hasan-8503/riddles
answer,question
Time,"For some I go fast for others I'm slow. To most people, I'm an obsession relying on me is a well practiced lesson.  What am I?"
The Wind,"I'm as big as an elephant, but lighter than a feather. What am I?"
Glass,A blue house is made of blue bricks. A yellow house is made of yellow bricks. A red house is made of red bricks. An orange house is made of orange bricks. What would a green house be made of?
If you think you know the answer please tell us in the comment section below.  Good Luck,Where does the 13th man come from ?
"1. A triangle with sides measuring 300, 400, and 500. The other triangle cannot exist!","Which triangle has a bigger area:  1. A triangle with sides measuring 300, 400, and 500. 2. A triangle with sides measuring 300, 400, and 700."
It's Majestic  A Mountain,"What has roots as nobody sees.  Is taller than trees.  Up, up it goes.  And yet never grows?"
"It's not free He didn't pay a penny, he payed $5000 for the car!","A man was going to buy a $5000 car, but he didn't pay a penny for the car, how is this possible?"
One girl took the basket. She took the last apple while it was in the basket,"There are four girls, and four apples in a basket. Every girl takes an apple, Yet one apple remains in the basket. How is this possible?"
The letter M,"What is once in a minute, twice in a moment, and never in a thousand years?"
Because they were all married and not single,"Four men were in a boat on the lake. The boat turns over, and all four men sink to the bottom of the lake, yet not a single man got wet! Why?"
Five....I'll bet you guessed 10,"In the NBA, how many men are on the basketball court for each team?"
Place the apple on one person's head,"There are 20 people in an empty, square room. Each person has full sight of the entire room and everyone in it. If you are not allowed to move in any way (other than your eyes). Where can you place an apple so that all but one person can see it?"
Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf,"Romeo and Juliet are found dead on the floor in a bedroom. When they were discovered, there were pieces of glass and some water on the floor. The only furniture in the room is a shelf and a bed. The house in is a remote location, away from everything except for the nearby railway track. What caused the death of Romeo and Juliet?"
The man did exactly as he said he would and wrote “your exact weight”on the paper,"A boy was at a carnival and went to a booth where a man said to the boy, “If I write your exact weight on this piece of paper then you have to give me $50, but if I cannot, I will pay you $50.” The boy looked around and saw no scale so he agrees, thinking no matter what the carny writes he'll just say he weighs more or less.  In the end the boy ended up paying the man $50. How did the man win the bet?"
Wholesome,"What is it that when you take away the whole, you still have some left over?"
"Yesterday, Today, and Tomorrow","Can you name three consecutive days without using the words Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, or Sunday?"
"Only one time. After that, you would be subtracting from 20",How many times can you subtract the number 5 from 25?
An equal,"Read my riddle, I pray. What God never sees, what the king seldom sees, and what we see every day. What is it?"
A Remark,What can be heard and caught but never seen?
A Hole,"Many things can create one, it can be of any shape or size, it is created for various reasons, and it can shrink or grow with time. What is it?"
The parrot was deaf and as such couldn't repeat a single word it had heard!,"Polly Perkins was after a talking parrot, so she went to the local pet shop in the hope of securing such a find. She was in luck. The shop assistant assured her that the parrot would learn and repeat any word or phrase it heard. Polly was delighted. However, a week later, the parrot still hadn't spoken a word. Polly returned to the shop to complain, however, it appeared that the assistant was accurate in what he had said, and refused a refund. Why didn't the parrot talk?"
Lunch and dinner,What two things can you never eat for breakfast?
Water A river,"What can run but never walks, has a mouth but never talks, has a head but never weeps, has a bed but never sleeps?"
NOON,"What word can be written forward, backward or upside down, and can still be read from left to right?"
Gloves,"They have not flesh, nor feathers, nor scales, nor bone. Yet they have fingers and thumbs of their own. What are they?"
The castle's shadow,"I am large as a castle, yet lighter than air. 100 men and their horses cannot move me. What am I?"
"The same three cats would do. Since these three cats are averaging one mouse per minute, given 100 minutes, the cats could catch 100 mice","If three cats catch three mice in three minutes, how many cats would be needed to catch 100 mice in 100 minutes?"
Sugar She had already put sugar in it and when she tasted the new tea it was already sweet,"A woman was horrified to find a fly in her tea. The waiter took her cup and went into the kitchen and returned with a fresh cup of tea. She shouted, “You brought me the same tea!”How did she know?"
Your Breath,"This is as light as a feather, Yet no man can hold it for long. What is it?"
A deck of cards,"What is put on a table, cut, but never eaten?"
"They wouldn't need to, the survivors are still alive!",A train was on its way to Florida and derailed. Where would they bury the survivors?
"Just one, me","While on my way to St. Ives, I saw a man with 7 wives. Each wife had 7 sacks. Each sack had 7 cats. Each cat had 7 kittens. Kitten, cats, sacks, wives, How many were going to St. Ives?"
A Waterfall,"This old one runs forever, but never moves at all. He has not lungs nor throat, but still a mighty roaring call. What is it?"
Both Dave and Brad were given drinks with poisoned ice cubes. Brad drank his drinks so quickly that the ice didn't have time to melt and release the poison,"Dave and Brad, two popular politicians, met at a club to discuss the overthrow of their party leader. They each ordered a vodka on the rocks. Brad downed his and ordered another. He then drank his second in a gulp and decided to wait before he ordered a third. Meanwhile, Dave, who was sipping his drink, suddenly fell forward dead. Both men were setup for an assassination. Why did Dave die and Brad live?"
"The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew","There once was an evil wizard. He took 3 woman from their homes and turned them into rose bushes that looked exactly alike. He put them in his garden.  One of the woman had a husband and children and begged the wizard to let her see them. He agreed. At night, he brought the woman to her house. In the morning he came and took her home.  One day the husband decided to go rescue her. So he snuck into the wizard's garden. He looked and looked at the 3 identical rose bushes trying to figure out which could be his wife. Suddenly, he knew the answer and he took his wife home. How did he know which rose bush was his wife?"
Counterfeit money,"Whoever makes it, tells it not. Whoever takes it, knows it not. And whoever knows it wants it not."
This man is bald!,"Samuel was out for a walk when it started to rain. He did not have an umbrella and he wasn't wearing a hat. His clothes were soaked, yet not a single hair on his head got wet. How could this happen?"
Your dreams,"I come in darkness, but fill the mind with light. I bring enlightenment to some, while gripping others in the hand of fear. With me it can be a journey of inexplicable joy and sorrow. What I will show you will often be unreachable. Journey with me and what you see may haunt you. Journey with me and you may never want to return home. Journey with me and you will never know when it will end. What am I?"
Do you mind?,"The answer I give is yes, but what I mean is no. What was the question?"
Pride,"What can be swallowed, but can also swallow you?"
An umbrella,"What can go up a chimney down, but cannot go down a chimney up?"
The sea,"What never gets any wetter, no matter how much it rains?"
Silence,No sooner spoken than broken. What is it?
"64. The space that comes after the 64th spoke, would be just before the first spoke","If a wheel has 64 spokes, how many spaces are there between the spokes?"
The stranger was a baby and the woman died in childbirth,"A man and a woman were driving in their car when it broke down. The man decided to go for help at a gas station a few miles back. He made sure nobody was in the car, rolled all the windows up, and locked all of the sedan's doors. He went off, but when he came back, his wife was dead, and there was a stranger in the car. No physical damage was done to the car, so how did the stranger get in?"
"Look at a clock When you add two hours to eleven o'clock, you get one o'clock",When can you add two to eleven and get one as the correct answer?
Got milk?,"You can spin, wheel and twist, but this thing can turn without moving. What is it?"
Fleas,"When they are caught, they are thrown away. When they escape, you itch all day. What are they?"
A Bell,"You hear it speak, for it has a hard tongue. But it cannot breathe, for it has not a lung. What is it?"
A Mirror,"What is it that is deaf, dumb and blind and always tells the truth?"
"He's outside the window Brad was so sick and tired of window washing, he opened the window and jumped inside","Brad stared through the dirty soot-smeared window on the 22nd floor of the office tower. Overcome with depression he slid the window open and jumped through it. It was a sheer drop outside the building to the ground. Miraculously after he landed he was completely unhurt. Since there was nothing to cushion his fall or slow his descent, how could he have survived the fall?"
“What's it like to be dead?“,What question can you never answer?
The nail would be at the same height since trees grow at their tops,"When John was six years old he hammered a nail into his favorite tree to mark his height. Ten years later at age sixteen, John returned to see how much higher the nail was. If the tree grew by five centimeters each year, how much higher would the nail be?"
Toss it in the air,"What is the easiest way to throw a ball, and have it stop, and completely reverse direction after traveling a short distance?"
Daniel is 7 years old and Jessica is 4 years old,"Daniel, my son, is exactly one fifth of my age. In 21 years time, I will be exactly twice his age. My wife is exactly seven times older than my daughter, Jessica. In 8 years time, my wife will be three times older then Jessica. How old are Daniel and Jessica now?"
Haste!,"Inside a burning house, this thing is best to make. And best to make it quickly, before the fire's too much to take!"
A chalkboard,What gets whiter the dirtier that it gets?
One thousand,How high would you have to count before you would use the letter A in the English language spelling of a whole number.
Short,Which word in the English language becomes shorter when it is lengthened?
A preacher,"He has married many women, but has never been married. Who is he?"
"It isn't spelled wrong, the one word in this sentence misspelled is “misspelled.“",One word in this sentence is misspelled. What word is it?
"Blood, he's a vampire!","A man goes out drinking every night, returning to his home in the wee hours of every morning. No matter how much he drinks, he never gets a hangover. This drink is very well known, but is rarely consumed, served warm and taken straight from its source. The man is a sucker for a free drink, especially since he can't live without it. What is his favorite drink?"
