#https://huggingface.co/datasets/sam749/riddles-deduped
riddle,answer,hash
"I have keys but no locks, I have space but no room. You can enter, but can't go outside. What am I?",A keyboard,00f68a43b1dfcd26b0d631b4877b824c
What has a thumb and four fingers but is not alive?,A glove,01d69b4f0d0dec56a3d80c99136a8cf4
What can you hold without touching it?,A conversation,0265b9ee33af6a22ee2f27e0a62494dc
What kind of tree can you carry in your hand?,A palm tree,040ac1a4c66caad9c398341ff13bb30d
What can travel all around the world without leaving its corner?,A stamp,042926312799844a4adba7c09a6b5824
What runs around the whole yard without moving?,A fence,04312c93bde0b1c9b6230381391fa601
What has a bank but no money?,A river,04ed93fbf7a2304ad53c62190f37c0c7
"I'm not alive, but I grow; I don't have lungs, but I need air; I don't have a mouth, but water kills me. What am I?",Fire,087faa3c28f3627144cf5a37ab6681a4
What can be rolled but is never a ball?,Your eyes,08f083c45e7fecbbe236b2c9993f2c97
"What has keys but no locks, space but no room, and you can enter but not go in?",A keyboard,0a0751394328fef2c9bcd562d1c0f593
"What has one head, one foot, and four legs?",A bed,0ad8351a209a52bafcc7faef81699614
What has roots but no leaves?,A family tree,0c1d3e6f39cef03b3570109355962129
"I have lakes with no water, mountains with no stone, and cities with no buildings. What am I?",A map,0c1ea9ef299f60bb01b2d634b81c8c99
"What can be cracked, made, told, and played?",A joke,0d317127817bfeb042067899fa339558
What can travel around the world while staying in the same corner?,A stamp,0dd1d0da6878a2a0d4f93c1c919a5122
"What has roots that nobody sees, is taller than trees, up it goes, and yet never grows?",A mountain,0e0fc6dd81ae340a27a4b0ddbba2da3c
What runs but never gets tired?,A river,0f1819b0100202bbc0ef8ea778945a97
What room do ghosts avoid?,The living room,0f19539466c5ed93b4d6d26887b0c484
"What runs but never walks, has a mouth but never talks?",A river,0f324cd4b7a3a0a75c6a8c65cd5ad26e
What kind of coat is always wet when you put it on?,A coat of paint,1007cc3650052f6eaca99e3763d876fa
What goes up when the rain comes down?,An umbrella,1254a1d66f40791e724210889769d076
"I speak without a mouth and hear without ears. I have nobody, but I come alive with wind. What am I?",An echo,127f415d912dab43a7c6c34943640ee8
I'm tall when I'm young and short when I'm old. What am I?,A candle,13614b5beb422f8eed76fa7107762762
I have keys but can’t open a door. What am I?,A keyboard,14dbd466e3090146fb836dab94545c4c
"The person who makes it, sells it. The person who buys it, never uses it. The person who uses it, never knows they are using it. What is it?",A coffin,165a14efd54ba2eeb02a47bc886f79c8
What has a mouth but never speaks?,A river,16942830c874c7ad5c09d369de938548
