Which word is least like the others? Third, fourth, fifth, sixth, seventh, eighth, ninth?	Third, it is the only one not ending in \u201cth\u201d.
What has to be broken before you can use it?	An egg.
I shave every day but my beard never changes. What am I?	A barber.
A man walks outside into the pouring rain yet not a hair on his head gets wet. How is this possible?	He\u2019s bald.
What has many keys but can never open a lock?	A piano.
What word is pronounced the same if you remove four of its five letters?	Queue.
What can you hold in your left hand but not in your right?	Your right elbow.
What can\u2019t be put in a saucepan?	Its lid.
I have many ears but am unable to hear. What am I?	A cornfield.
How many letters are in the alphabet?	There are 11 letters in \u201cthe alphabet.\u201d
There is a house. One enters it blind and comes out seeing. What is it?	A school.
What has 13 hearts but no other organs?	A deck of cards.
What can\u2019t talk but will reply when spoken to?	An echo.
What would you find in the middle of Toronto?	The letter \u201co\u201d.
Which coat goes on best when wet?	A coat of paint.
What is always in front of you but can\u2019t be seen?	The future.
There is a single-story yellow and pink house and everything is yellow and pink: yellow bricks, yellow doors, yellow windows, yellow walls, a pink cat, a pink fish, a pink computer, a pink chair, a pink table, a pink telephone, a pink shower. What color is the staircase?	There are no stairs. It\u2019s a one-story house.
What breaks but never falls and falls but never breaks?	Day and night.
What gets bigger when more of it is taken away?	A hole.
There is a word that could be written forward, backward, or upsidedown and can still be read left to right. What is the word?	NOON.
What goes up but never comes down?	Your age.
What can run but never walk, have a mouth that never speaks, have a head that never weeps, and have a bed but never sleeps?	A river.
The more of this there is, the less you see. What is it?	Darkness.
A man was found murdered on Sunday morning. His wife immediately called the police. The police went to the crime scene and question the wife and staff and got these alibis: The wife said she was sleeping, the cook was eating breakfast, the gardener was picking vegetables, the maid was getting the mail, the butler was cleaning the closet. The police instantly arrested the murderer. Who did it and how did they know?	It was the Maid. She said she was getting the mail but there\u2019s no mail on Sundays!
A man is looking at a picture of a man on the wall and states, \u201cBrothers and sisters I have none, but this man\u2019s father is my father\u2019s son.\u201d Who is the man in the picture in relation to the man looking at the picture?	The man in the picture is his son (the man\u2019s son). Since he doesn\u2019t have any brothers or sisters, the statement my father\u2019s son is himself. A shortened version would be this man\u2019s father is myself, so he is the father of the man in the picture.
What gets wet as it continues to dry?	A towel.
Which word is always spelled incorrectly in the dictionary?	Incorrectly.
What fills a room without taking up any space?	Light.
Drop me and I\u2019m sure to crack but lend me a smile and I\u2019ll certainly smile back. What am I?	A mirror.
I have branches but no fruit, trunk, or leaves. What am I?	A bank.
