https://www.freshtamil.com/2020/04/tamil-vidukathaigal-in-tamil/
14-02-2025 12:25:36
Serial Number	தமிழ் விடுகதைகள்	விடை
1	படுத்துத்தூங்கினால் கண்முன் ஆடும்; அடுத்து விழித்தால் மறைந்தே ஓடும்.	கனவு
2	ஒற்றைக்காலில் காலில் சுற்றுவான் ஓய்ந்து போனால் படுத்து விடுவான்	பம்பரம்.
3	கடிவாளம் போட்டால் காலிலே கிடக்கும்.	செருப்பு.
4	ஒரு பானைச் சோறு வடித்து, ஓராயிரம் பேருக்குப் போட்டு, இன்னும்கூட மிச்சமிருக்கு.	சுண்ணாம்பு.
5	மடக்காமல் பறக்குதே, அது என்ன மந்திரி ? சிமிட்டாமல் விழிக்குதே, அதுதான் அரசே.	தட்டாரப் பூச்சி.
6	ஒல்லியான மனிதன் ; ஒரே காது மனிதன், அவன் காது போனால், ஏது பயன்?	ஊசி.
7	நீரிலே கொண்டாட்டம்; நிலத்திலே திண்டாட்டம்	மீன்.
8	சின்னஞ் சிறு வீட்டில் சிப்பாய்கள் பல பேர்	தீக்குச்சி.
9	கோயிலைச் சுற்றிக் கறுப்பு; கோயிலுக்குள்ளே வெளுப்பு	சோற்றுப் பானை.
10	பச்சைக் கதவு, வெள்ளை ஜன்னல், கறுப்பு ராஜா.	சீத்தாப்பழம்.
11	நடக்க முடியாது: ஆனால் நகராமல் இருக்காது. அது என்ன?	கடிகாரம்.
12	முதுகை அமுக்கினால் மூச்சு விடுவான் பல்லை அழுத்தினால் பாட்டுப் பாடுவேன்	ஆர்மோனியம்.
13	அழகான பெண்ணுக்கு அதிசயமான வியாதி. பாதி நாள் குறைவாள், பாதிநாள் வளர்வாள்.	நிலா.
14	ஏணிமேலே கோணி; கோணி மேலே குழாய்; குழாய் மேலே குண்டு; குண்டு மேலே புல்லு; புல்லு மேலே பூச்சி.	மனிதனின் கால், வயிறு, கழுத்து, தலை, மயிர், பேன்.
15	மொட்டைப் பாட்டிக்கு, முழுகத் தெரியாது.	வெண்ணெய்.
16	ஐந்து அடுக்கு; நாலு இடுக்கு	விரல்கள்.
17	கிணற்றைச் சுற்றிப் புல்.	கண் புருவம்.
18	சாண் உயரப் பையன், வைத்ததெல்லாம் சுமப்பான்.	அடுப்பு.
19	பட்டணத்தில் இருந்து இரண்டு சிராய் கொண்டு வந்தேன். ஒன்று எரியுது; இன்னொன்று புகையுது .	சூடம், சாம்பிராணி.
20	அக்கா சப்பாணி. தங்கை நாட்டியக்காரி.	உரல், உலக்கை .
21	அரைச் சாண் குள்ளனுக்குக் கால் சாண் தொப்பி.	பேனா.
22	உயிரில்லை ; ஊருக்குப் போவான். காலில்லை; வீட்டுக்கு வருவேன் வாயில்லை ; வார்த்தைகள் சொல்வான்.	கடிதம்.
23	நிலத்தை நோக்கி வருவான்; நுரையைக் கக்கிச் செல்வான்.	கடல் அலை
24	அன்னதான மண்டபத்தில் அழகான குருவி. அழகான குருவிக்கு முழம் நீளம் வால்!	அகப்பை .
25	என் தாயோ கடல்; தந்தையோ சூரியன்; என்னை விரும்பாத விடே இல்லை.	உப்பு
