decodemalayalam_Malayalam_1	ഞെട്ടില്ല വട്ടേല?	പപ്പടം
decodemalayalam_Malayalam_2	മുള്ളുണ്ട് മുരിക്കല്ല, കൊമ്പുണ്ട് കുത്തില്ല, പാലുണ്ട് പശുവല്ല?	ചക്ക
decodemalayalam_Malayalam_3	ചെടി ചെടിയിന്മേൽകായ് കയ്യിന്മേൽ ചെടി?	കൈതച്ചക്ക
decodemalayalam_Malayalam_4	നല്ല നായ്ക്ക് നാവിന്മേൽ പല്ല്?	ചിരവ
decodemalayalam_Malayalam_5	കുത്തുന്ന കാളക്ക് പിന്നിൽ കണ്ണ്?	സൂചി
decodemalayalam_Malayalam_6	കരടിയിലുണ്ട് കുതിരയിലില്ല, ഉഴുന്നിലുണ്ട് ഉലുവയിലില്ല, ജനതയിലുണ്ട് ജനങ്ങളിലില്ല. മൂന്നക്ഷരമുള്ള ഞാനാര്?	കഴുത
decodemalayalam_Malayalam_7	കാലുപിടിക്കുന്നവനെ സംരക്ഷിക്കുന്നവൻ?	കുട
decodemalayalam_Malayalam_8	അകത്തുരോമം പുറത്തിറച്ചി?	മൂക്ക്
decodemalayalam_Malayalam_9	കണ്ടാലൊരു വണ്ടി, തൊട്ടാലൊരു ചക്രം?	തേരട്ട
decodemalayalam_Malayalam_10	ഒരമ്മ പെറ്റതെല്ലാം കറുത്ത പട്ടാളം?	കട്ടുറുമ്പ്
decodemalayalam_Malayalam_11	ഉണ്ടാക്കുന്നവൻ ഉപയോഗിക്കുന്നില്ല, ഉപയോഗിക്കുന്നവൻ അറിയുന്നില്ല?	ശവപ്പെട്ടി
decodemalayalam_Malayalam_12	അമ്മയെകുത്തി മകൻ മരിച്ചു?	തീപെട്ടി
decodemalayalam_Malayalam_13	ആയിരം പറ അവളിൽ ഒരു നുള്ള് കൊട്ടത്തേങ്ങ?	ചന്ദ്രക്കല
decodemalayalam_Malayalam_14	അടി മുള്ള്, നടു കാട്, തല പൂവ്?	പൈനാപ്പിൾ
decodemalayalam_Malayalam_15	മുറ്റത്തെ ചെപ്പിനു അടപ്പില്ല?	കിണർ
decodemalayalam_Malayalam_16	ആയിരം പോലീസുകാർക്ക് ഒരു ബെൽറ്റ്?	ചൂല്
decodemalayalam_Malayalam_17	ഇട്ടാൽ പൊട്ടും ഇംഗ്ലീഷ് മുട്ട?	കടുക്
decodemalayalam_Malayalam_18	ആനയിലുണ്ട് ചേനയിലില്ല, ഇമയിലുണ്ട് ഇഷ്ട്ടത്തിലില്ല. രണ്ട് അക്ഷരമുള്ള ഞാനാര്?	ആമ
decodemalayalam_Malayalam_19	ഓടും കുതിര, ചാടും കുതിര, വെള്ളം കണ്ടാൽ നില്കും കുതിര?	ചെരുപ്പ്
decodemalayalam_Malayalam_20	ഒരു അമ്മ പെറ്റതെല്ലാം തൊപ്പികുട്ടന്മാർ?	പാക്ക്/അടക്ക
malayalaminfo_Malayalam_1	അടി പാറ, നാട് വടി, മീതെ കുട?	ചേന
malayalaminfo_Malayalam_2	അങ്ങോട്ടോടും, ഇങ്ങോട്ടോടും. നേരെനിന്ന് സത്യം പറയും?	ത്രാസ്സ്
malayalaminfo_Malayalam_3	മുള്ളുണ്ട് മുരിക്കല്ല, കൈപ്പുണ്ട് കാഞ്ഞിരമല്ല?	പാവക്ക
malayalaminfo_Malayalam_4	ആയിരം പോലീസുകാർക്ക് ഒരു ബെൽറ്റ്	ചൂല്
malayalaminfo_Malayalam_5	ആയിരം കിളികൾക്ക് ഒറ്റക്കൊക്ക്?	വാഴക്കുല
malayalaminfo_Malayalam_6	എന്നെ തൊട്ടുകൂട്ടും, പക്ഷെ സദ്യക്ക് എടുക്കില്ല?	കാൽക്കുലേറ്റർ
malayalaminfo_Malayalam_7	ഒരു കുപ്പിയിൽ രണ്ടെണ്ണ?	മുട്ട
malayalaminfo_Malayalam_8	കിക്കിലുക്കം, കിലുകിലുക്കം ഉത്തരത്തിൽ ചത്തിരിക്കും?	താക്കോൽകൂട്ടം
malayalaminfo_Malayalam_9	കാടുണ്ട് കടുവയില്ല, വീടുണ്ട് വീട്ടാറില്ല, കുളമുണ്ട് മീനില്ല?	തേങ്ങ
malayalaminfo_Malayalam_10	പൊന്നുതിന്ന് വെള്ളിതുപ്പി?	ചക്കച്ചുള
malayalaminfo_Malayalam_11	മലയിലെ അമ്മക്ക് നെറുകയിൽപൂവ്?	കൈതച്ചക്ക
mindyourlogic_Malayalam_1	മരങ്ങൾക്കും ബാങ്കുകൾക്കും പൊതുവായുള്ളത് എന്താണ് ?	ശാഖ
mindyourlogic_Malayalam_2	ആരും ഇഷ്ടപ്പെടാത്ത പണം ഏതാണ് ?	ആരോപണം
mindyourlogic_Malayalam_3	ആൺകുട്ടികളും പെൺകുട്ടികളും ഒരുപോലെ ഉപയോഗിക്കുന്ന മാല ?	അക്ഷരമാല
mindyourlogic_Malayalam_4	ആരും പോകാൻ ആഗ്രഹിക്കാത്ത അറ ?	കല്ലറ
mindyourlogic_Malayalam_5	എല്ലാവർക്കും വിളമ്പി നൽകുകയും സ്വയം ഒന്നും കഴിക്കാതിരിക്കുകയും ചെയ്യുന്നത് ആരാണ് ?	തവി
mindyourlogic_Malayalam_6	തലകുത്തി നിന്നാൽ വലുതാകുന്നത് ആര് ?	6
mindyourlogic_Malayalam_7	വെച്ചടി വെച്ചടി കയറ്റം കിട്ടുന്ന ജോലി ?	തെങ്ങുകയറ്റം
mindyourlogic_Malayalam_8	കുടിക്കാൻ പറ്റുന്ന ഇഗ്ലീഷ് അക്ഷരം ?	T
