riddle	answer
দেয়াল আছে ছাদও আছে এমন এক ঘর, ভিতর তার প্রবেশ করার একটাও নেই দ্বার	মশারি
হাত পা তার ইটের সমান অতি পুরু ছাল, পেটে দিলে তাকে বাড়ে অনেক মান	গম গাছ
আমার মা যখন যায় তোমার মার পাশে, দুই মা হারিয়ে যায় নানার পুত্র হয় শেষে	মামা
কম দিলে যায় না খাওয়া বেশি দিলে বিষ, মা বলেছে, ”বুঝে শুনে তার পরেতে দিস।”	লবণ
লেজ, মাথা, পাখা আছে পাখি তবুও নয়, ডানা তার মেলে দিয়ে উড়ে চলে যায়	উড়োজাহাজ
সারা মাথায় পক্ক কেশ, মাথার ঘিলু খেতে বেশ	তালের আঁটি
যমজ ভাই যায় আসে, একবার গিয়ে না ফিরলে ধরেতে না প্রাণ থাকে	শ্বাস-প্রশ্বাস
চার পায়ে বসে, আট পায়ে চলে রাক্ষস নয়, খোক্ষস নয় আস্ত মানুষ গিলে	পালকি
এই পাড়ে খাগড়া ওই পাড়ে খাগড়া, কখনও মিলেমিশে কখনও বা ঝগড়া.	চোখের পাতা
বিনা দুধে হইছে দই, এমন কুমার পাব কই	চুন
লাঠির মত গাছে, সোনার ফল নাচে	ভুট্টা গাছ
এরা বাপ বেটা ওরা বাপ বেটা আমতলা দিয়ে যায়, তিন খানা পাকা আম পেড়ে নিয়ে সমান ভাগেতে খায়	বাপ-ছেলে-নাপিত
কাঁচায় তুলতুলে পাকায় সিঁদূর, যে না বলতে পারে সে ধেড়ে ইঁদুর	মাটির হাঁড়ি
চার রূপসী চার রং, মিলন হলে এক রং	পান-চুন-খয়ের-সুপারী
জন্ম দিয়ে মা কাহার ফেলিয়া পালালো, পাড়া প্রতিবেশী বুঝি তাহারে পালিলো	কোকিল
অষ্ট চরণ ষোল হাঁটু, মাছ ধরতে যায় লাটু, শুকনো ডাঙায় পেতে জাল, শিকার ধরে চিরকাল	মাকড়সা
মন দিয়ে শোনো সবে কালিদাসের ছন্দ, হাজার দুয়ারী ঘরে স্বামী স্ত্রীতে বন্ধ	মশারি
একই মায়ের সন্তান মোরা আমি তাকে ভাই বলি, সে আমায় বলে না ভাই বলুনতো কি সম্পর্ক তাই	ভাইবোন
হাত দিলে বন্ধ করে সূর্যদোয়ে খোলে, ঘোমটা দেওয়া স্বভাব তার মুখ নাহি তোলে	লজ্জাবতী লতা
চৌদ্দ পুরুষ ডাকছে ‘মামা’ আমিও তাই ডাকি, সকলেরই মামা তিনি নাম তার কি জানি?	চাঁদ-সূর্য
কোন ফলের বীজ নাই বল দেখি দাদা, বলতে যদি না পারো তো বুঝবো তুমি হাঁদা	নারিকেল
সাগর থেকে জন্ম নিয়ে আকাশে করে বাস, মায়ের কোলে ফিরে যেতে জীবন হয় নাস	মেঘ
চক থেকে এলো সাহেব কোট-প্যান্ট পরে, কোট-প্যান্ট খোলার পরে চোখ জ্বালা করে	পেঁয়াজ
পানির জন্তু নয় তবুও পানিতেই বাস করে, হাত নেই পা নেই তবু সাঁতার কাটে	নৌকা
