riddle	answer
ટન ટન બસ નાદ કરે, ઘડિયાળ જોઈ સાદ કરે, સ્કૂલ નિશાળે એ લટકે રણકે તો બાળકો છટકે	ઘંટ
ચારે બાજુ વૃક્ષોથી ઘેરાયો પથરાયું મુજ પર ઘાસ પશુ પક્ષીનું ઘર હું મને ઓળખો હું કોણ ?	જંગલ
એ આપવાથી વધે છે, એ આવે ત્યારે જન જાગે છે, એ જાય ત્યારે જન ઊંઘે છે.	વિદ્યા
એ તો કોણ જે ઘર લઇ લે છે આખું, પણ જગ્યા જરાપણ નથી રોકતું	પ્રકાશ
હું મરું છું, હું કપાવું છું, પણ રોવો તમે છો	ડુંગળી
લીલી બસ, લાલ સીટ, અંદર કાળા બાવા	તરબૂચ
એવું કયું ઝાડ જેમાં લાકડી નથી હોતી?	કેળાનું ઝાડ
લીલુ ફળને ધોળું બી, મારે માથે કાંટા, ચોમાસામાં મને સેવો તો, ટળે દવાખાનાના આંટા.	કારેલુ
અબૂકલું ઢબૂકલું, લીલું લીલું માટલું અંદર લાલમ લાલ, કાપીને બહેનીને આપ...	તરબુચ
એવી કઈ ચીજ છે જેટલી ખેંચીએ એટલી નાની થઈ જાય?	સિગરેટ
એવી કઈ વસ્તુ છે જે સ્ત્રી ખુલ્લું રાખીને ફરે, પુરુષો સંતાડીને?	પર્સ
એવું શું છે જે જેટલું વધારે હોય એટલું ઓછું દેખાય?	અંધારું
સુગંધ છે પણ ફૂલ નથી, બળે છે પણ ઈર્ષા નથી?	અગરબતી
એવું નામ બતાવો જે બીમાર નથી છતાં તેને ગોળી આપવામાં આવે છે?	બંદૂક
એવું શું છે જેને પકડ્યા વગર રોકી શકાય?	શ્વાસ
એવી કઈ વસ્તુ જે તૂટે તો જ કામ આવે?	ઈંડું
એવી કઈ જેલ છે જ્યાં બધા કેદી બેગુનાહ છે?	પ્રાણી સંગ્રાલય
હું એક વ્યક્તિને બે બનાવી દઉં બતાવો કોણ?	અરીસો
એ શું છે જે આવે તો લોકો થુક્વાનું કહે છે?	ગુસ્સો
એવું કોણ છે જેને ડૂબતો જોઈ કોઈ બચાવતું નથી?	સૂરજ
એ કોણ છે જે ગમે તેટલો વૃદ્ધ થઈ જાય પણ છતાં જવાન જ રહે છે?	સૈનિક
ન ભોજન લે છે ન વેતન લે છે છતાં રખેવાળી કરે છે. જણાવો તે કઈ વસ્તુ છે?	તાળું
એ કઈ વસ્તુ છે જે વરસાદમાં ગમે તેટલું પલળે, પણ ભીનું થઈ શકતું નથી?	પાણી
એક લાકડીની સાંભળો કહાણી, તેમાં ભરેલું છે મીઠું પાણી	શેરડી
