riddle	answer
ऐसा कौन सा शब्द है जिसे गलत नहीं बोला जा सकता?	गलत
वह क्या है जिसे आग जला नहीं सकती और पानी डुबा नहीं सकता	बर्फ
एक पैर है काली धोती जाड़े में वह हरदम सोती गर्मी में है छाया देती सावन में वह हरदम रोती।	छतरी
ऊंट की बैठक हिरण सी तेज चाल वो कौन सा जानवर जिसके पूंछ न बाल।	मेंढक
ये धनुष है सबको भाता, मगर लड़ने के काम न आता।	इन्द्र्धनुश
जंगल में मायका, गाँव में ससुराल, गाँव आई दुल्हन उठ चला बवाल।	झाड़ू
बिल्ली की पूँछ हाथ में, बिल्ली रहे इलाहाबाद में।	पतंग
गिन नहीं सकता कोई, है मुझसे ही रूप, दिमाग को ढके रखता सर्दी, बरसात व धुप।?	बाल
वो क्या है जिसे आप एक बार खाकर दोबारा नहीं खाना चाहते मगर फिर भी खाते हो ?	धोखा
जितना निकालो, उतना ही बढ़ता हूँ, सब मुझसे डरते हैं, पर मैं कुछ नहीं करता। मैं क्या हूँ?	अंधेरा
एक चीज़ जो सूखी रहे तो डूब जाती है, और गीली हो तो तैरती है। वो क्या है?	नाव
दो सुंदर लड़के, दोनों एक रंग के, एक बिछड़ जाये तो दूसरा काम न आये?	जूते
एक थाल मोतियों से भरा, सबके सिर पर उल्टा धरा । चारों ओर फिरे वो थाल; मोती उससे एक ना गिरे, बताओ क्या	आसमान
ना किसी से प्रेम ना किसी से बैर, फिर भी लोग लेते मेरी रोज खैर, सबके गानों की रौनक है बढ़ती, फिर भी मुझ पर थप्पड़ पड़ती।	ढोलक
दो अंगुल की है सड़क, दिखने में है कड़क। सब के काफी काम यह आती है, समय आने पर खाक भी बन जाती है।	माचिस
बताओ वह कौन-सी चीज है, जो जागे रहने पर ऊपर रहती है और सोने पर गिर जाती है।	पलकें
वह क्या है जिसे बनाने में काफी समय लगता है, पर पल भर में दूट जाता है।	भरोसा
हरे-हरे वे दिखते हैं, चाहे पके हों या कच्चे, अंदर है लाल मलाई, जैसे ठंडे-मीठे लच्छे।	तरबूज
पेड़ की डाली पर बैठी वह गीत गाती है, तुम्हे वह अपनी बोली में संदेश सुनाती है।	चिड़िया
उसे जब लगते हैं, तब वह हरी होती है और जब निकालते हैं तब लाल।	मेंहदी
ऐसा फूल है काले रंग का, जो सिर पर हमेशा सुहाए। तेज धूप होने परहै खिल जाता, छाया होती है मुरझा जाए।	छाता
सब के घर में रहती है, सुबह-शाम उसकी जरूरत पड़ती है।	झाड़ू
वह सुबह से शाम तक आसमान की ओर देखती है और रात होते ही मुंह फेर लेती है, बताओ क्या है?	सूरजमुखी
चार पैर हैं, पर चलता नहीं, आसान करे काम, पर बोलता नहीं।	मेज़
