riddle	answer
ಎರಡು ಮನೆಗೆ ಒಂದೇ ದೂಲ	ಮೂಗು
ಅಂಗೈ ಕೊಟ್ಟರೆ ಮುಂಗೈನೂ ನುಂಗುತ್ತದೆ	ಬಳೆ
ಚರಚರ ಕೊಯ್ತದೆ ಕತ್ತಿ ಅಲ್ಲ, ಮಿಣಿಮಿಣಿ ಮಿಂಚುತ್ತದೆ ಮಿಂಚಲ್ಲ, ಪೆಟ್ಟಿಗೆಗೆ ತುಂಬದೆ ದಾಗಿನ ಅಲ್ಲ.	ಗರಗಸ.
ಹೋದರು ಇರುತ್ತೆ ಬಂದರೂ ಕಾಡುತ್ತೆ. ಇದು ಏನು	ನೆನಪು
ಬಿಳಿ ಹುಲ್ಲಲ್ಲಿ ಕೆಂಪು ಕುರಿಮರಿ	ನಾಲಿಗೆ
೮೪. ಕಲ್ಲರಳಿ ಹೂವಾಗಿ, ಎಲ್ಲರಿಗೂ ಬೇಕಾಗಿ, ಮಲ್ಲಿಕಾರ್ಜುನನ ಗುಡಿಗೆ ಬೆಳಕಾಗಿ, ಬಲ್ಲವರು ಹೇಳಿ	ಸುಣ್ಣ
ಆರು ಕಾಲು ಅಂಕಣ್ಣ ಮೂರು ಕಾಲು ದೊಂಕಣ್ಣ ಸದಾ ಮೀಸೆ ತಿರುವಣ್ಣ	ನೊಣ
ಗುಡುಗು, ಗುಡುಗಿದರೆ ಸಾವಿರ ನಯನಗಳು ಅರಳುವುದು	ನವಿಲು
ಮಣ್ಣು ಆಗಿದೆ ಕಲ್ಲು ಸಿಕ್ಕಿತು, ಕಲ್ಲು ಆಗಿದೆ ಬೆಳ್ಳಿ ಸಿಕ್ಕಿತು, ಬೆಳ್ಳಿ ಒಡೆದ ನೀರು ಸಿಕ್ಕಿತು	ತೆಂಗಿನಕಾಯಿ
ಚಿನ್ನದ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಬೆಳ್ಳಿ ಲಿಂಗ	ಬಾಳೆ ಹಣ್ಣು
ಬಿಳಿ ತೊಟ್ಟಿಯಲ್ಲಿ ಕಪ್ಪು ದ್ರಾಕ್ಷಿ	ಕಣ್ಣು
ಕಂಬ ಕಂಬದ ಮೇಲೆ ದಿಂಬ, ದಿಂಬದ ಮೇಲೆ ಲಾಗಲೂಟೆ, ಲಾಗಲೂಟೆ ಮೇಲೆ ಎರಡು ಹುಡ್ಗರು ಓಡ್ಯಾಡುತಾರೆ.	ಕಣ್ಣು.
ಎಂದರೆ ತೆರಿತಾವ, ಅಪ್ಪ ಎಂದರೆ ಮುಚ್ಚುತಾವ	ಬಾಯಿ
ತಮ್ಮಂಗೆ ಮೂರು ಕಣ್ಣು ಅಮ್ಮಂಗೆ ಒಂದೇ ಕಣ್ಣು	ತೆಂಗಿನ ಕಾಯಿ
ಹಸಿರು ಮರದಲ್ಲಿ ಮೊಸರು ಚೆಲ್ಲಿದೆ	ಮಲ್ಲಿಗೆ
ಬಿಡಿಸಿದರೆ ಹೂವು, ಮದಚಿದರೆ ಮೊಗ್ಗು,ಇದು ಏನು?	ಛತ್ರಿ
ಹತ್ತಾರು ಮಕ್ಕಳ ತಂದೆ ಅದಕ್ಕೆ ತಲೆಯ ಮೇಲೆ ಜುಟ್ಟು	ಹುಂಜ
ಸೂಜಿ ಸಣ್ಣಕಾಗೆ ಬಣ್ಣ	ಕೂದಲು
ಬಿಡಿಸಿದರೆ ಹೂವು, ಮಡಚಿದರೆ ಮೊಗ್ಗು	ಛತ್ರಿ
ಎಲೆ ಇಲ್ಲ, ಸುಣ್ಣ ಇಲ್ಲ, ಬಣ್ಣವಿಲ್ಲ ತುಟಿ ಕೆಂಪಗಾಗಿದೆ, ಮಳೆಯಿಲ್ಲ, ಬೆಲೆಯಿಲ್ಲ, ಮೈ ಹಸಿರಾಗಿದೆ	ಗಿಳಿ
ಬಿಳಿ ಸರದಾರನಿಗೆ ಕರಿ ಟೋಪಿ	ಬೆಂಕಿಕಡ್ಡಿ
ಸಾಗರ ಪುತ್ರ, ಸಾರಿನ ಮಿತ್ರ	ಉಪ್ಪು
ಐದು ಮನೆಗೆ ಒಂದೇ ಅಂಗಳ	ಅಂಗ್ಯ
ಒಂದು ತೇಲುತ್ತೆ ,ಒಂದು ಮುಳುಗುತ್ತೆ, ಒಂದು ಕರಗುತ್ತೆ.	ವಾರ,ತಿಂಗಳು,ವರ್ಷ
