riddle	answer
നിവര്‍ത്തിയിട്ടൊരു പന്തിപ്പായി എടുത്തുമാറ്റാനൊക്കില്ല	പാത
ഒരമ്മ നേരം വെളുത്താല്‍ വീടിനു ചുറ്റും ചുറ്റി നടക്കും പിന്നെച്ചെന്നൊരു മുക്കിലിരിക്കും	ചൂല്‍
അകത്തു നിന്നു നോക്കി കാണും കണ്ടതെല്ലാം ഉള്ളിലാകും	ക്യാമറ
അകം എല്ലും തോലും പുറം പൊന്ത പൊന്തം.	വൈക്കോൽത്തുറു
അകത്തിരുന്നു പുറത്തേക്കു നാവു നീട്ടി	ഓവ്
കാളകിടക്കും, കയറോടും?	മത്തങ്ങ
അച്ഛനൊരു പട്ടുതന്നു, മുക്കീട്ടും മുക്കീട്ടും നനയുന്നില്ല.	ചേമ്പില
അമ്പലത്തിലുള്ള ചെമ്പകത്തിനു കൊമ്പില്ല.	കൊടിമരം
ആകാശത്തിലെത്തുന്ന തോട്ടി.	കണ്ണ്
ആരും തൊടാത്തൊരു ഇറച്ചിക്കഷണം.	തീക്കട്ട
ഒരു കുപ്പിക്ക് രണ്ട് കുഴി.	മൂക്ക്
കറുത്ത മതിലിന് നാല് കാല്.	ആന
നിലം കീറി പൊന്നെടുത്തു.	മഞ്ഞൾ
മണ്ണിൽ മുളയ്ക്കാതെ മരത്തിൽ പടർന്നു.	ചിതൽ
രണ്ടു കിണറിന് ഒരു പാലം.	മൂക്ക്
രണ്ടു കാലുണ്ട്, മൂക്കില്ലെങ്കിൽ നിൽക്കാൻ പറ്റില്ല.	കണ്ണട
ഉടുതുണിയില്ലാത്തോൻ കുട ചൂടി നിൽക്കുന്നു.	തെങ്ങ്
കറിക്കു മുമ്പൻ ഇലക്കു പിമ്പൻ.	കറിവേപ്പില
കിട്ടാൻ പ്രയാസം, കിട്ടിയാൽ തീരില്ല, കൊടുത്താൽ വർദ്ധിക്കും.	വിദ്യ
കൊക്കിരിക്കും കുളം വറ്റി വറ്റി.	നിലവിളക്ക്
തല വട്ടിയിൽ, തടി തൊട്ടിയിൽ.	നെല്ല്
ഇവിടെ മന്ത്രിച്ചാല്‍ അവിടെ അലറും?	മൈക്ക്
കഴിക്കാന്‍ കൊള്ളാം, പക്ഷേ ഈ കറി ചോറില്‍ കൂട്ടാന്‍ പറ്റില്ല	ബേക്കറി
വലിക്കും തോറും നീളം കുറയുന്ന ഒരു വസ്തു	സിഗററ്റ്
