riddle	answer
முத்துக் கோட்டையிலே மகாராணி சிறைபட்டிருக்கிறாள். அவள் யார்?	நாக்கு
அக்கா விதைத்த முத்து, அள்ள முடியாத முத்து, அது என்ன?	கோலம்
பூ பூக்கும். காய் காய்க்கும். ஆனால் பழம் பழக்காது. அது என்ன?	தேங்காய்
இரு கொம்புகள் உண்டு மாடு அல்ல, வேகமாய் ஓடும் மான் அல்ல, கால்கள் உண்டு மனிதனல்ல. – அது என்ன?	சைக்கிள்
ஓயாமல் இரையும் இயந்திரமல்ல, உருண்டோடிவரும் பந்து அல்ல அது என்ன?	கடல்
வடிவழகு மாப்பிள்ளை வயிற்றால் நடக்கிறார். அவர் யார்?	பாம்பு
கண்ணீர் விட்டு வெளிச்சம் தருவாள் அவள் யார்?	மெழுகுத்திரிவத்தி
மரத்தின் மேலே தொங்குவது மலைப் பாம்பல்ல அது என்ன?	விழுது
காதை திருகினால் பாட்டு பாடுவான்? அவன் யார்?	ரேடியோ
அழகான பெண்ணுக்கு அதிசயமான வியாதி, பாதிநாள் குறைவாள், பாதிநாள் வளர்வாள் அது என்ன?	நிலா
ஓடெடுப்பான் பிச்சை ஒரு நாளும் கண்டறியான் காடுறைவான் தீர்த்தக் கரைசேர்வான்- தேட நடக்குங்கால் நாலுண்டு நல்தலை ஒன்றுண்டு! படுக்கும்போது அவையில்லை பார்! அது என்ன?	ஆமை
கண்ணால் பார்க்கலாம் கையால் பிடிக்கமுடியாது அது என்ன?	நிழல்
ஓடையில் ஓடாத நீர், ஒருவரும் குடிக்காத நீர். அது என்ன?	கண்ணீர்
சங்கீதம் பாடுபவனுக்கு சாப்பாடு இரத்தம் அது என்ன?	கொசு
எங்க அக்கா சிவப்பு, குளித்தால் கருப்பு அது என்ன ?	அடுப்புக்கரி
குண்டுச் சட்டியில் கெண்டை மீன். அது என்ன?	நாக்கு.
வீட்டில் வளரும் என்னை திருடனுக்கு பிடிக்காது அது என்ன?	நாய்
காலையிலும் மாலையிலும் நெட்டை மதியம் குட்டை நான் யார்?	நிழல்
கன்று நிற்க கயிறு மேயுது அது என்ன?	பூசனிக்கொடி
தன் மேனி முழுவதும் கண்ணுடையாள் தன்னிடம் சிக்கியபேரைச் சீரழிப்பாள் அவள் யார்?	மீன்
உடம்பெல்லாம் பல் கொண்ட ஒருத்திக்கு கடிக்க தெரியாது?	சீப்பு
கசக்கிப் பிழிந்தாலும் கடைசிவரை இனிப்பான். அவன் யார்?	கரும்பு
உங்களுக்கு சொந்தமானத ஒன்று ஆனால் உங்களை விட மற்றவர்களே அதிகம் உபயோகிப்பார்கள்?	பெயர்
அடிக்காமல்,திட்டாமல் கண்ணீரை வரவழைப்பாள் அவள் யார்?	வெங்காயம்
