riddle	answer
గింజ మునుగుతుంది, కాయ తేలుతుంది?	వేరుశెనగ కాయ
ఎగిరే పిట్ట, రెక్కలు లేని పిట్ట! ఆటలాడుకునే పిట్ట, పిల్లల పిట్ట!!?	గాలి పటము
ఇక్కడ వత్తు! అక్కడ వెలుగు!!?	స్విచ్, బల్బ్
ముక్కు మీద‌కెక్కు, ముదుర చెక్కుల నొక్కు, ట‌క్కు నిక్కుల సొక్కు జారిందో పుటుక్కు ఏమిట‌ది?	క‌ళ్ల‌జోడు
ఆరు ఆమ‌డ‌ల నుండి అల్లుడు వ‌స్తే అత్త‌గారు వ‌డ్డించింది విత్తులేని కూర ఏంట‌ది?	పుట్ట‌గొడుగుల కూర‌
కాయ కాని కాయ, అతి చిన్న కాయ?	చెమటకాయ
అంగట్లో ఉంటాను, ఇంట్లో అంగి విప్పుతాను! నన్ను గాని ముట్టుకుంటే నూతిలో దూకుతాను!!	అరటి పండు
పువ్వులో అందరికీ పనికి వొచ్చే పువ్వు?	పత్తి పువ్వు
అన్నం పెడితే ఎగురదు, పెట్టకపోతే ఎగురుతుంది?	విస్తరాకు
మాములు వేళలో మర్యాదగా ఉంటుంది, ఎండకు వానకు నెత్తినెక్కుతుంది?	గొడుగు
రసం కాని రసం, ఏమి రసం?	నీరసం
అన్నదమ్ములు ఇద్దరు, ఒకరు ఎంత దూరం పోతే రెండవ వారు అంతే దూరం పోతారు?	కాళ్ళు
చిక్కటి కారడవిలో చక్కటి దారి?	పాపిట
అందని వస్త్రం పై అన్నీ వడియాలే?	నక్షత్రాలు
మోదం కాని మోదం?	ఆమోదం
పొంచిన దయ్యం! ఉన్న చోట ప్రత్యక్షం!!	నీడ
రాజు నల్లన ప్రధాన పచ్చన, పాలు పుల్లన?	తాటి చెట్టు
తెల్ల‌టి పొలంలో న‌ల్ల‌టి విత్త‌నాలు, చేతితో చ‌ల్లుతాం, నోటితో ఏరుతాం ఏమిట‌వి?	పుస్త‌కంలో అక్ష‌రాలు
కుడితి తాగ‌దు, మేత మెయ్య‌దు, కానీ క‌డివెడు పాలు ఇస్తుంది. ఏంట‌ది?	తాటిచెట్టు
కాళ్ళున్నా పాదాలే లేనిది ఏంట‌ది?	కుర్చీ
తల లేదు కాని గొడుగు ఉంది, పాము లేదు కాని పుట్ట ఉంది?	పుట్ట గొడుగు
లాగి విడిస్తేనే బ్రతుకు?	ఊపిరి
రెక్కలు లేని పిట్ట గూటికి సరిగా చేరింది?	ఉత్తరం
అమ్మంటే దగ్గరకొచ్చి నాన్నంటే దూరంగా పోతాయి?	పెదవులు
